,Time_hour,Time_minute,Number_of_vehicles_involved,Number_of_casualties,Casualty_severity,TEMP_Day_of_week,TEMP_Age_band_of_driver,TEMP_Educational_level,TEMP_Vehicle_driver_relation,TEMP_Driving_experience,TEMP_Type_of_vehicle,TEMP_Owner_of_vehicle,TEMP_Service_year_of_vehicle,TEMP_Defect_of_vehicle,TEMP_Area_accident_occured,TEMP_Lanes_or_Medians,TEMP_Road_allignment,TEMP_Types_of_Junction,TEMP_Road_surface_type,TEMP_Road_surface_conditions,TEMP_Light_conditions,TEMP_Weather_conditions,TEMP_Type_of_collision,TEMP_Vehicle_movement,TEMP_Casualty_class,TEMP_Age_band_of_casualty,TEMP_Work_of_casuality,TEMP_Fitness_of_casuality,TEMP_Pedestrian_movement,TEMP_Cause_of_accident,Temp_sex_driver_Female,Temp_sex_driver_Male,Temp_sex_driver_Unknown,Temp_sex_casualty_Female,Temp_sex_casualty_Male
26295,13,18,2,1,3,3,1,4,0,3,14,3,5,2,6,2,5,1,0,0,3,2,8,2,2,0,3,2,5,1,0.0,1.0,0.0,0.0,1.0
26296,20,5,1,1,3,1,3,3,0,3,1,3,5,2,6,2,5,1,0,0,0,2,8,2,0,0,3,2,5,0,0.0,1.0,0.0,0.0,1.0
26297,14,45,2,1,3,3,2,4,0,2,5,3,5,2,6,3,5,7,0,0,3,2,8,2,0,0,1,2,5,0,0.0,1.0,0.0,0.2994408321727041,0.7005591678272959
26298,17,5,2,1,3,1,0,1,0,3,14,3,2,2,8,1,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.8800379905090758,0.11996200949092417
26299,9,44,1,1,3,5,0,4,0,2,5,3,5,2,6,3,5,1,0,1,3,2,2,2,0,3,1,2,5,0,0.0,1.0,0.0,0.4367556657912067,0.5632443342087933
26300,21,36,2,1,3,3,2,4,0,0,5,3,5,2,3,2,5,1,0,0,0,2,8,2,0,0,0,2,5,1,0.5543999030307603,0.44560009696923975,0.0,0.0,1.0
26301,13,40,1,1,3,6,0,4,0,2,5,3,5,2,8,0,5,2,0,1,3,2,2,2,0,1,1,2,5,1,0.0,1.0,0.0,0.48918013053593234,0.5108198694640677
26302,8,50,2,1,3,5,1,4,0,2,9,3,5,2,6,2,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.9673535540645812,0.032646445935418766
26303,10,36,1,1,3,1,2,1,1,1,6,3,4,2,5,4,5,1,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26304,20,20,2,1,3,0,1,3,1,0,0,3,2,2,8,4,7,7,0,0,2,2,8,2,0,0,2,2,5,10,0.0,1.0,0.0,0.6762973451916008,0.3237026548083992
26305,3,52,1,1,2,3,1,1,0,0,2,3,5,2,6,2,5,7,0,1,0,7,1,2,0,0,0,2,5,8,0.0,1.0,0.0,0.0,1.0
26306,22,5,2,3,3,0,0,2,0,1,7,2,4,2,5,5,3,7,0,3,0,4,8,3,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26307,8,3,1,1,3,4,0,4,0,0,7,0,2,2,9,2,5,1,0,0,3,2,2,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26308,19,14,1,1,3,3,3,4,1,1,11,3,0,2,8,5,3,0,0,2,3,2,8,2,0,3,0,2,5,15,0.9884825453578877,0.01151745464211229,0.0,0.0,1.0
26309,15,14,1,1,3,0,3,1,1,1,0,3,5,2,6,3,5,1,0,0,3,2,1,2,0,0,2,2,5,0,0.0,1.0,0.0,0.0,1.0
26310,20,39,2,1,2,2,0,3,0,2,0,0,5,2,6,4,5,7,0,0,0,2,8,2,0,1,0,2,4,8,0.0,1.0,0.0,0.2388529974787016,0.7611470025212984
26311,17,24,1,1,3,0,1,4,0,2,7,3,1,2,7,1,5,6,0,2,2,2,8,2,0,0,0,2,5,4,0.0,1.0,0.0,0.04171743072071188,0.9582825692792881
26312,16,30,1,1,3,4,4,2,0,2,5,3,5,2,6,4,5,1,0,0,3,2,7,2,0,0,0,2,5,2,0.0,1.0,0.0,1.0,0.0
26313,13,29,1,1,3,0,0,4,0,2,0,3,5,2,5,3,5,7,0,3,3,2,5,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26314,20,49,1,1,3,0,1,4,0,1,0,0,3,2,8,5,5,7,0,0,0,2,1,2,0,0,0,2,5,11,0.19557612958017845,0.8044238704198216,0.0,0.0,1.0
26315,7,27,2,1,3,5,0,4,0,2,0,3,5,2,6,2,5,7,0,0,3,2,8,2,0,0,2,2,5,3,0.0,1.0,0.0,0.0,1.0
26316,21,0,1,1,3,5,2,4,0,2,11,3,1,2,7,5,5,1,0,0,0,6,1,1,1,0,0,2,6,9,0.0,1.0,0.0,0.0,1.0
26317,13,33,1,1,3,4,3,2,0,1,8,3,4,2,7,2,5,0,0,0,3,2,1,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26318,7,14,2,1,3,5,1,4,0,2,13,2,4,2,7,2,5,0,0,0,3,2,8,2,1,0,2,2,5,2,0.0,1.0,0.0,0.0,1.0
26319,11,30,3,5,3,4,2,4,1,2,0,3,5,2,6,4,5,0,2,2,3,2,8,2,1,1,2,2,5,1,0.0,1.0,0.0,0.0,1.0
26320,8,36,1,1,3,4,0,4,0,3,0,3,3,2,7,1,5,4,0,0,3,2,8,2,1,1,0,2,5,1,0.0,1.0,0.0,0.6549744701705176,0.3450255298294824
26321,18,30,2,1,2,6,0,4,0,3,0,3,0,2,6,2,5,3,0,0,0,7,2,3,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26322,18,41,2,1,2,0,3,4,1,1,0,3,4,2,4,3,5,2,0,0,3,2,1,2,0,1,0,2,5,3,0.378649545912623,0.621350454087377,0.0,0.0,1.0
26323,15,53,1,1,3,5,1,1,0,0,4,3,1,2,6,3,6,0,0,0,2,2,7,8,1,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26324,7,31,2,1,3,0,0,4,0,1,0,3,3,2,5,2,5,0,0,0,2,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.7625359830827495,0.2374640169172505
26325,9,41,2,1,2,1,0,4,1,2,7,3,2,2,4,3,5,7,0,0,3,2,7,4,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26326,20,30,2,1,3,1,0,3,0,0,4,3,5,2,7,2,5,0,0,0,0,2,1,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26327,19,16,1,1,3,2,1,4,2,2,11,3,2,2,7,2,5,7,0,0,0,2,8,2,0,1,0,2,3,1,0.0,1.0,0.0,0.0,1.0
26328,10,55,1,1,3,0,0,1,0,0,0,3,0,2,9,5,3,7,0,0,2,2,8,2,0,0,1,2,5,1,0.0,1.0,0.0,0.0,1.0
26329,6,25,2,1,3,4,0,3,0,2,10,3,5,2,6,1,5,1,0,3,3,2,7,2,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
26330,18,43,2,1,3,2,0,4,0,0,8,2,2,2,7,1,5,7,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
26331,13,10,1,1,3,5,2,4,0,1,7,3,2,2,6,1,5,1,0,0,2,2,2,2,0,0,0,2,5,10,0.24138726259217635,0.7586127374078236,0.0,0.24138726259217635,0.7586127374078236
26332,20,55,3,5,3,0,0,3,0,1,5,3,1,2,10,4,5,0,0,0,0,2,8,2,0,0,0,2,5,13,0.6821530956132015,0.3178469043867985,0.0,0.0,1.0
26333,18,30,2,1,3,5,1,3,1,1,0,2,4,2,5,3,5,2,0,0,3,6,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26334,9,0,1,1,2,6,2,2,0,0,8,3,2,2,4,5,3,1,0,0,3,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26335,9,5,2,3,3,0,1,4,0,1,5,0,0,2,7,4,5,1,0,0,3,6,2,3,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26336,9,4,2,1,2,4,0,4,0,1,5,1,3,2,6,2,5,7,1,0,3,2,8,2,1,2,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26337,10,34,2,2,3,6,0,3,0,3,2,3,2,2,9,3,5,1,0,2,3,2,8,3,0,0,0,2,5,11,0.0,1.0,0.0,0.23062841258671318,0.7693715874132868
26338,17,13,2,1,3,5,0,3,0,2,3,3,1,2,8,4,5,1,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26339,15,55,2,1,3,2,2,2,0,1,8,3,5,2,9,3,5,3,1,0,1,2,6,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26340,17,40,2,1,3,0,0,4,1,2,7,3,5,2,5,1,5,7,0,0,3,2,8,2,0,0,2,2,5,11,0.0,1.0,0.0,0.0,1.0
26341,16,25,2,1,3,5,0,4,0,2,3,2,5,2,7,2,5,7,0,0,3,2,2,2,0,0,0,1,5,2,0.0,1.0,0.0,0.6937447661222448,0.3062552338777552
26342,15,34,2,1,3,3,0,4,0,2,0,3,5,2,7,2,5,6,0,3,2,2,8,2,0,0,0,2,5,9,0.17967941934110032,0.8203205806588997,0.0,0.0,1.0
26343,14,35,1,1,3,0,1,4,0,3,0,3,5,2,6,4,5,1,0,0,3,2,8,3,1,0,0,2,5,9,0.0,1.0,0.0,1.0,0.0
26344,14,50,1,1,3,2,0,4,0,0,7,2,5,2,6,1,5,7,1,0,3,2,2,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26345,17,21,2,2,3,4,1,3,0,2,0,3,1,2,6,2,5,7,1,0,3,2,8,2,0,0,1,2,5,0,0.0,1.0,0.0,0.0,1.0
26346,16,0,1,1,3,4,0,3,1,3,6,3,5,2,3,5,5,7,0,0,3,2,8,1,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26347,20,34,2,1,3,3,3,4,0,0,5,3,5,2,3,1,5,1,0,0,0,2,8,2,0,0,0,2,5,0,0.7422554777524797,0.2577445222475203,0.0,0.0,1.0
26348,14,4,2,1,3,6,0,4,0,1,0,3,5,2,6,2,5,7,0,0,3,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.09485428989624267,0.9051457101037573
26349,18,41,1,1,3,0,3,4,0,2,11,3,4,2,6,0,3,1,0,0,0,2,8,2,1,0,0,2,0,1,0.0,1.0,0.0,0.0,1.0
26350,19,23,1,1,3,3,0,4,0,1,9,3,0,2,7,3,4,1,0,1,2,2,5,2,0,1,0,2,5,1,0.0,1.0,0.0,1.0,0.0
26351,13,9,2,1,3,4,1,4,0,1,0,3,0,2,10,4,4,7,0,0,3,2,8,2,0,0,0,2,5,5,0.0,1.0,0.0,0.0,1.0
26352,17,49,2,2,3,4,0,3,1,3,0,3,1,2,6,4,5,2,2,2,0,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
26353,15,43,1,1,3,1,2,4,0,2,0,3,5,2,9,2,3,1,0,0,3,2,5,2,0,0,0,2,5,0,0.0,1.0,0.0,0.33579941032278426,0.6642005896772157
26354,12,0,2,1,3,4,2,4,0,1,6,3,4,2,9,3,5,0,0,0,3,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.11214578366519778,0.8878542163348022
26355,12,10,2,1,3,4,1,4,0,3,3,3,4,2,6,1,5,7,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26356,8,1,1,1,3,0,0,4,0,2,10,3,1,2,2,1,5,2,0,0,3,2,8,3,1,2,0,2,3,2,0.0,1.0,0.0,0.0,1.0
26357,17,11,1,1,3,3,1,3,0,1,3,3,5,2,7,3,5,7,0,0,1,2,0,2,0,2,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26358,14,51,2,1,3,4,2,4,0,3,0,2,1,2,7,1,5,7,0,0,3,2,1,2,0,3,0,2,5,4,0.0,1.0,0.0,0.0,1.0
26359,14,42,1,2,3,1,2,4,1,3,14,3,3,2,9,5,5,1,0,0,3,2,8,7,1,0,0,2,5,5,0.1250079900856913,0.8749920099143087,0.0,0.0,1.0
26360,9,57,1,1,3,2,0,1,0,2,0,3,1,2,5,4,6,1,0,0,3,2,6,4,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26361,8,38,2,2,3,6,0,4,0,1,3,0,4,2,9,2,5,6,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26362,19,48,2,1,3,4,0,4,0,2,8,3,1,2,6,1,5,1,0,3,0,2,1,2,0,0,0,2,5,10,0.3215394123911538,0.6784605876088462,0.0,0.0,1.0
26363,9,35,2,2,3,6,0,4,0,3,3,3,2,2,8,4,5,1,0,3,2,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26364,15,30,2,1,3,4,3,2,0,2,1,3,3,2,6,3,5,7,0,0,3,2,1,2,0,0,0,0,5,10,0.0,1.0,0.0,0.0,1.0
26365,13,10,1,1,2,4,1,2,0,1,4,3,5,2,7,2,5,7,0,0,3,2,1,2,1,4,0,2,2,0,0.0,1.0,0.0,0.6533742929850272,0.34662570701497275
26366,20,30,2,1,3,4,0,1,1,1,7,3,5,2,7,4,5,7,2,3,2,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26367,0,1,1,1,3,0,0,4,0,1,5,0,5,2,9,5,5,0,0,0,0,2,8,2,0,2,0,2,5,3,0.0,1.0,0.0,0.763857830664956,0.23614216933504395
26368,8,20,2,1,3,3,0,3,0,1,8,3,4,2,6,2,5,0,0,0,3,2,2,9,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26369,10,33,1,1,3,5,0,4,0,0,5,1,5,2,7,6,5,2,0,1,3,2,1,2,0,0,0,2,5,14,0.0,1.0,0.0,0.6111984971036512,0.38880150289634885
26370,0,35,2,1,3,4,4,4,0,3,4,3,2,2,8,2,5,1,0,0,0,2,8,2,0,0,0,2,5,2,0.33198594245285096,0.668014057547149,0.0,0.0,1.0
26371,15,18,1,1,3,3,0,4,0,4,9,3,2,2,6,0,5,1,0,0,3,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26372,17,34,1,1,3,3,1,3,0,0,9,3,0,2,4,0,5,0,0,0,2,2,8,2,0,1,0,2,5,0,0.0,0.26401416221615703,0.735985837783843,0.0,1.0
26373,21,15,2,1,3,4,2,1,0,4,7,3,3,2,2,3,5,1,0,0,0,2,8,2,0,0,2,2,5,10,0.0,1.0,0.0,0.0,1.0
26374,17,30,3,1,2,4,0,0,0,1,0,1,1,2,4,2,5,1,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.2375798961447485,0.7624201038552515
26375,15,22,2,1,2,5,1,1,0,2,0,3,3,2,10,0,5,7,0,1,3,3,8,2,0,1,0,2,5,7,0.0,1.0,0.0,0.0,1.0
26376,14,50,1,1,3,4,3,3,0,1,0,3,4,2,6,5,5,7,0,2,3,2,1,2,0,0,0,2,5,6,0.7318527117179632,0.2681472882820368,0.0,0.0,1.0
26377,17,25,2,1,3,0,0,4,0,1,0,2,1,2,6,0,5,0,0,0,3,2,1,2,0,1,2,2,5,10,0.0,1.0,0.0,0.9996069437019551,0.0003930562980448693
26378,16,0,1,1,3,1,0,1,0,2,5,3,5,2,2,4,5,7,0,0,3,2,8,1,0,0,0,2,5,10,0.21704256568293534,0.7829574343170647,0.0,0.21704256568293534,0.7829574343170647
26379,12,40,2,1,3,0,1,0,0,0,7,3,5,2,9,3,5,1,0,0,3,2,4,3,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26380,20,55,1,3,3,2,1,2,0,3,6,3,5,2,7,1,5,1,0,1,1,2,2,3,0,2,1,2,5,12,0.0,1.0,0.0,0.6218885702624956,0.37811142973750445
26381,14,51,2,1,3,4,0,4,0,2,6,3,5,2,7,3,5,7,3,0,3,2,1,2,0,0,3,2,5,1,0.0,1.0,0.0,0.0,1.0
26382,9,5,2,1,3,2,0,2,0,3,7,3,1,2,8,1,5,7,0,1,3,2,8,3,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26383,18,23,1,1,3,1,3,4,0,0,13,3,4,2,6,2,6,0,0,3,0,4,1,2,0,0,0,2,5,2,0.9985389398290957,0.0014610601709043047,0.0,0.0,1.0
26384,3,10,1,1,3,0,0,4,0,0,0,0,5,2,6,6,5,1,0,0,0,2,8,2,0,3,0,2,5,10,0.0,1.0,0.0,0.8652167787799394,0.1347832212200606
26385,9,57,1,1,3,0,1,1,0,0,1,3,1,2,6,2,5,1,0,0,3,2,3,2,1,0,0,2,5,10,0.0,0.25629469707013786,0.7437053029298621,0.7437053029298621,0.25629469707013786
26386,14,52,2,1,3,4,2,4,0,4,0,3,1,2,6,0,5,7,0,0,3,2,1,2,0,3,0,2,5,4,0.0,1.0,0.0,0.0,1.0
26387,13,16,2,1,2,3,2,2,0,3,0,3,2,2,6,2,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26388,20,30,2,1,3,4,0,1,2,1,9,3,4,2,7,5,5,7,2,2,2,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26389,11,54,3,2,3,1,1,1,0,0,4,3,3,2,9,4,5,5,0,0,3,2,8,2,0,2,0,2,5,15,0.0,1.0,0.0,0.5928428400836194,0.4071571599163806
26390,13,42,2,1,3,3,0,4,1,2,0,3,0,2,6,2,5,7,0,2,3,4,8,2,0,0,0,2,3,1,0.0,1.0,0.0,0.0,1.0
26391,12,0,5,1,3,2,0,4,0,1,0,3,3,2,5,2,6,7,0,0,3,2,8,3,0,0,0,2,5,10,0.0,1.0,0.0,0.11803590181984303,0.881964098180157
26392,15,35,1,1,3,2,0,0,0,0,4,3,5,2,7,2,5,1,0,0,2,2,8,2,0,0,0,2,5,16,0.06439542144726185,0.9356045785527382,0.0,0.0,1.0
26393,6,15,1,1,3,5,0,4,0,0,0,3,5,2,7,3,5,0,0,0,3,2,8,2,0,0,2,2,5,9,0.0,1.0,0.0,0.0,1.0
26394,20,15,2,2,3,4,0,4,0,2,9,1,1,2,9,2,5,7,0,0,2,2,6,2,0,0,0,2,5,10,0.8677714131748377,0.13222858682516225,0.0,0.0,1.0
26395,12,4,2,6,3,1,1,3,0,1,3,0,5,2,11,3,5,3,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26396,6,49,3,1,3,6,1,4,0,2,0,3,0,2,8,3,5,6,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26397,12,53,2,1,3,2,0,4,0,1,0,3,2,2,1,2,5,6,0,0,3,2,8,2,1,0,0,2,1,11,0.0,1.0,0.0,1.0,0.0
26398,12,49,2,1,3,5,2,4,0,1,8,3,4,2,6,2,4,7,0,0,3,2,8,2,0,0,2,2,5,10,0.0,1.0,0.0,0.041510098774340976,0.958489901225659
26399,12,47,1,1,3,3,0,4,0,1,9,2,4,2,5,2,5,7,0,0,3,2,8,5,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26400,15,20,2,1,3,3,2,2,0,1,0,0,5,2,6,0,5,7,0,0,3,2,2,2,0,0,0,2,5,7,0.0,1.0,0.0,0.0,1.0
26401,16,50,1,1,3,1,1,4,0,2,13,3,1,2,7,2,5,0,0,0,3,2,8,2,0,0,0,2,4,9,0.8349706264356352,0.16502937356436476,0.0,0.16502937356436476,0.8349706264356352
26402,16,17,2,1,3,2,0,2,0,0,2,3,2,2,9,5,5,1,0,0,2,2,1,2,0,0,2,2,5,2,0.0,1.0,0.0,0.0,1.0
26403,15,55,1,1,3,4,0,4,1,1,0,3,1,2,4,1,5,7,0,0,3,2,8,3,0,0,0,2,5,7,0.0,1.0,0.0,0.0,1.0
26404,8,50,1,1,3,5,0,4,0,0,9,3,1,2,4,4,5,7,0,0,3,2,7,2,0,1,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26405,3,40,2,1,3,2,4,1,1,2,9,3,3,2,6,3,5,1,2,0,0,2,4,2,1,1,0,2,5,1,0.6277976702883603,0.3722023297116397,0.0,0.0,1.0
26406,20,8,3,3,3,3,0,3,0,2,12,3,5,2,7,4,5,1,0,0,3,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.6069113976110662,0.39308860238893384
26407,10,33,1,1,3,0,1,1,0,1,3,3,3,2,7,5,5,1,0,3,3,3,8,3,0,2,2,2,5,0,0.0,1.0,0.0,0.652143665318278,0.34785633468172195
26408,19,0,2,2,3,6,1,1,0,2,7,3,5,2,6,3,4,1,0,0,2,3,8,2,0,0,0,2,5,7,0.20160850179900525,0.7983914982009948,0.0,0.0,1.0
26409,16,51,2,1,3,1,0,4,0,0,13,3,5,2,7,2,5,7,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26410,13,25,2,1,3,5,1,0,0,2,5,3,2,2,6,1,5,0,0,0,3,2,6,4,0,1,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26411,16,6,2,1,3,0,2,4,0,0,0,3,0,2,10,6,3,2,0,0,3,2,4,2,0,0,3,2,5,0,0.0,1.0,0.0,0.0,1.0
26412,15,35,1,1,3,4,0,4,0,0,9,3,1,2,3,0,5,1,0,0,3,2,8,2,0,0,0,2,5,0,0.0,0.3562974640776603,0.6437025359223397,0.0,1.0
26413,18,25,2,1,3,4,0,4,0,2,3,3,5,2,4,2,5,6,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26414,13,16,2,2,3,3,0,2,0,2,2,1,5,2,8,1,5,1,0,3,3,8,8,2,1,2,0,2,5,2,0.0,1.0,0.0,0.33860726057137835,0.6613927394286216
26415,20,55,3,5,3,0,2,1,0,2,5,3,5,2,3,2,4,0,0,0,0,2,7,2,0,0,2,2,5,2,0.0,1.0,0.0,0.0,1.0
26416,12,8,2,1,3,0,0,4,0,2,14,3,5,2,6,0,5,7,0,0,3,2,8,2,0,2,0,2,5,12,0.0,1.0,0.0,0.011244630942981337,0.9887553690570187
26417,17,13,1,1,3,3,1,4,0,0,14,3,4,2,7,2,5,1,0,2,3,3,2,3,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26418,4,0,1,1,3,2,3,4,0,0,7,3,5,2,7,2,5,0,0,0,0,2,2,2,0,0,0,2,5,2,0.7849500204494452,0.21504997955055483,0.0,0.0,1.0
26419,22,10,5,2,3,0,0,1,0,3,5,3,5,2,6,5,6,7,0,0,3,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.01493811745814655,0.9850618825418535
26420,15,0,1,1,3,1,0,1,0,3,5,3,5,2,2,3,5,7,0,0,3,2,8,1,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26421,8,26,2,1,2,6,0,4,0,3,13,3,2,2,8,4,5,3,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26422,13,40,2,1,3,0,0,4,0,3,3,3,5,2,6,2,5,1,0,0,3,2,8,9,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26423,18,43,2,1,3,2,0,4,0,0,8,2,1,2,7,1,5,7,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
26424,17,29,2,1,3,5,3,4,0,0,0,3,3,2,6,2,5,3,0,0,0,6,8,2,0,0,0,2,5,15,0.980097935899544,0.01990206410045603,0.0,0.0,1.0
26425,16,50,2,1,3,1,2,4,0,1,12,3,1,2,7,1,5,0,0,0,3,2,8,2,0,0,0,2,5,8,0.7928152003443789,0.2071847996556211,0.0,0.0,1.0
26426,13,37,2,1,3,0,0,4,0,1,4,3,5,2,6,1,5,1,0,0,3,2,8,6,0,0,1,2,5,9,0.0,1.0,0.0,0.0,1.0
26427,19,42,2,1,3,4,2,0,0,2,10,3,1,2,6,2,6,0,0,3,0,2,1,2,0,1,0,2,5,12,0.19555884090876785,0.8044411590912321,0.0,0.0,1.0
26428,15,23,1,1,2,3,0,4,0,2,13,3,5,2,7,1,5,4,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.3782040194580265,0.6217959805419735
26429,11,44,1,1,3,1,2,4,0,1,0,3,5,2,7,2,5,7,0,0,3,2,8,2,0,0,3,2,5,2,0.5940897628359938,0.4059102371640062,0.0,0.4059102371640062,0.5940897628359938
26430,8,29,1,1,3,3,1,1,2,2,0,3,5,2,8,2,5,1,2,0,2,2,2,2,0,0,0,2,5,8,0.0,1.0,0.0,0.0,1.0
26431,17,30,1,1,3,4,4,3,0,2,7,3,1,2,4,2,5,1,0,0,3,2,8,1,1,0,0,2,5,3,0.8312697000672147,0.16873029993278532,0.0,0.16873029993278532,0.8312697000672147
26432,13,48,1,1,3,2,0,4,0,2,0,3,2,2,8,4,4,7,0,3,3,2,8,2,0,0,3,2,5,1,0.0,1.0,0.0,0.0,1.0
26433,12,30,1,1,3,5,0,4,2,2,0,3,3,2,5,4,5,7,0,0,3,2,8,2,0,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26434,18,55,1,2,3,0,1,2,0,2,0,2,4,2,7,2,5,5,0,0,2,2,1,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26435,10,42,2,1,2,1,1,4,1,2,8,3,1,2,6,4,5,7,0,0,3,2,8,2,0,0,0,2,5,2,0.0,0.8369138108862434,0.1630861891137566,0.0,1.0
26436,8,44,1,1,3,3,1,4,0,2,3,3,4,2,6,1,5,0,0,0,3,2,0,2,0,3,0,2,5,10,0.0,1.0,0.0,0.16414082997821766,0.8358591700217823
26437,8,50,1,1,3,5,0,4,0,1,9,3,4,2,4,4,5,7,0,0,3,2,3,2,0,1,1,2,5,2,0.0,1.0,0.0,0.6927818178287061,0.30721818217129393
26438,9,0,2,2,3,0,0,3,0,2,7,3,3,2,2,3,5,7,0,0,3,2,8,2,0,1,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26439,6,0,2,1,3,3,4,4,0,0,5,3,5,2,7,2,5,0,0,0,0,2,5,2,0,0,0,2,5,1,1.0,0.0,0.0,0.0,1.0
26440,13,0,2,1,2,5,2,4,2,1,7,2,4,2,8,5,5,0,0,0,3,4,8,2,1,0,0,2,1,0,0.0,1.0,0.0,0.0,1.0
26441,15,55,2,1,3,5,0,4,0,2,0,3,4,2,6,2,5,7,0,0,3,2,8,1,0,0,0,2,4,10,0.0,1.0,0.0,0.1302769755136468,0.8697230244863532
26442,15,48,2,1,3,3,0,2,0,2,7,3,0,2,5,3,5,7,0,0,3,2,8,2,0,0,0,2,5,0,0.3408511662670701,0.6591488337329299,0.0,0.0,1.0
26443,15,4,2,1,3,3,2,4,2,3,14,3,5,2,7,2,5,1,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26444,19,30,1,1,3,2,0,3,0,1,5,3,5,2,6,2,5,0,0,0,0,2,2,2,0,0,0,2,5,9,0.08666713083201982,0.9133328691679802,0.0,0.08666713083201982,0.9133328691679802
26445,8,0,1,1,3,0,0,4,0,2,10,3,1,2,2,1,5,2,0,0,3,2,8,2,1,2,0,2,3,2,0.0,1.0,0.0,0.0,1.0
26446,17,30,3,1,3,3,1,3,0,3,0,3,5,2,6,1,5,1,0,0,3,2,8,2,0,0,0,2,5,4,0.0,1.0,0.0,0.0,1.0
26447,16,36,1,1,3,4,1,4,1,0,5,2,1,2,9,0,5,5,0,0,2,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26448,18,43,2,1,3,2,0,3,0,2,0,1,3,2,7,2,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
