,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Pedestrian_movement,Cause_of_accident,hour,minute
5157,2,0,1,1,2,0,0,4,9,4,5,0,0,0,3,2,8,1,0,2,0,1,3,2,5,1,13,15
7774,6,2,1,1,0,8,3,1,5,4,5,2,0,0,3,2,2,1,0,3,0,1,1,2,5,0,15,6
1360,3,3,1,4,2,9,3,3,4,2,5,7,0,0,3,2,1,1,0,7,2,1,4,2,5,4,11,5
6959,3,0,1,4,1,9,1,0,6,2,5,1,0,0,0,2,8,2,1,2,3,2,5,3,5,3,22,40
7257,4,0,1,4,1,0,0,0,7,0,5,1,0,3,0,0,8,1,1,2,3,2,5,3,5,11,17,44
486,1,0,1,4,2,11,0,2,2,2,5,7,0,0,3,2,8,2,0,2,0,1,0,1,5,1,12,55
9909,3,1,1,4,0,8,3,3,9,6,5,1,0,3,0,2,8,1,5,3,3,2,5,3,5,10,20,30
5692,1,3,1,4,2,5,3,5,2,4,5,3,0,0,3,7,8,1,1,2,3,2,5,3,5,11,8,10
3473,5,4,1,4,0,0,3,5,6,2,5,7,0,0,0,2,8,1,0,2,2,1,3,1,5,10,22,50
12075,3,1,1,1,2,8,3,2,2,5,7,7,0,3,3,2,8,1,1,2,3,2,5,3,5,9,21,30
6835,3,0,1,6,4,8,3,3,6,4,5,0,0,0,3,2,8,1,0,9,0,1,1,2,5,0,13,40
8828,4,1,1,4,4,0,3,2,9,4,5,7,0,2,3,2,8,1,1,7,0,1,1,2,5,16,9,35
10594,2,1,1,4,2,0,3,5,7,2,5,7,0,0,3,3,8,1,0,2,0,1,0,2,5,12,9,47
637,1,0,1,4,4,0,3,5,7,6,5,1,0,0,3,2,8,2,0,2,0,0,1,2,5,10,16,32
4880,0,3,1,1,2,0,3,0,7,6,3,1,0,0,3,2,8,1,0,7,3,2,5,3,5,10,17,36
9471,6,1,1,1,1,0,3,5,7,4,5,0,0,3,0,4,6,1,2,2,3,2,5,3,5,1,22,45
3671,2,4,1,4,1,5,3,5,7,2,5,1,0,0,0,2,8,1,0,7,3,2,5,3,5,10,4,45
10020,3,0,1,1,2,9,0,5,9,2,5,0,0,0,3,2,8,2,1,3,2,0,2,2,1,10,12,53
7139,3,3,1,4,0,0,3,2,2,4,3,7,0,0,2,7,2,1,0,2,3,2,5,3,5,11,18,5
4679,6,1,1,4,4,5,3,5,4,2,5,7,0,0,3,7,8,1,0,3,0,0,1,2,5,3,8,41
10866,6,1,1,1,2,8,3,3,7,4,5,7,2,0,3,2,6,1,1,2,3,2,5,3,5,10,10,4
10917,3,0,1,4,2,0,0,5,7,0,5,7,0,3,3,2,8,0,0,2,0,1,0,2,5,1,0,47
12283,1,1,1,4,2,0,3,5,7,4,5,1,0,0,3,2,8,2,0,4,3,2,5,3,5,0,8,10
12242,3,0,1,4,4,0,3,5,7,2,3,5,0,0,3,2,8,1,0,2,0,1,0,2,5,12,6,0
7233,0,0,1,2,4,0,3,5,7,2,5,1,0,0,3,0,8,1,0,3,0,1,1,2,5,0,15,56
11002,4,2,1,4,3,5,3,1,7,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,10,10,40
167,2,2,1,2,2,0,3,5,6,2,6,1,0,3,0,4,8,1,0,9,3,2,5,3,5,2,17,50
1915,4,0,1,4,2,0,3,3,7,4,5,0,0,0,3,2,8,0,0,2,2,1,4,2,5,0,17,25
5461,6,0,1,4,1,15,3,1,5,4,7,7,0,3,3,4,8,0,0,4,2,0,3,2,5,10,8,47
7089,2,4,1,2,3,0,3,5,6,6,7,1,2,0,3,2,8,0,0,12,0,0,1,2,5,16,16,15
8976,3,4,0,4,3,0,0,5,9,4,5,1,0,0,3,2,8,1,0,2,2,1,0,2,2,13,15,0
3366,4,1,1,1,2,5,3,5,6,4,5,0,0,3,3,2,2,1,0,2,0,1,4,1,5,13,7,40
10745,2,0,0,1,2,5,3,5,2,4,5,7,0,0,3,2,8,0,0,2,0,0,0,2,5,16,19,2
12254,1,0,1,4,0,0,3,5,6,2,6,7,0,0,3,2,8,2,0,1,3,2,5,3,5,10,20,15
5324,0,0,1,4,3,5,3,5,7,2,5,0,0,0,3,2,8,1,2,4,0,1,0,2,5,9,16,10
801,6,0,1,4,2,0,3,3,9,1,5,7,0,3,0,4,2,0,0,2,3,2,5,3,5,10,17,45
2138,1,1,1,4,3,0,3,5,7,1,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,3,18,9
7463,2,4,1,4,4,0,3,1,6,0,5,1,0,0,0,2,8,1,0,3,3,2,5,3,5,9,0,20
3859,5,1,1,4,0,8,3,3,9,6,5,1,0,0,3,2,8,1,1,2,3,2,5,3,5,3,16,15
742,4,0,1,4,1,5,3,1,6,1,3,2,0,3,3,2,2,1,0,3,0,1,0,2,5,9,7,50
6575,4,0,1,2,2,5,3,5,7,4,5,1,0,0,3,2,8,2,3,2,1,0,3,2,5,10,17,19
5611,0,0,1,4,4,3,3,5,9,4,5,1,4,0,0,2,8,1,0,2,0,1,0,2,5,1,17,40
6050,1,1,1,4,0,0,3,2,9,2,5,0,0,2,0,6,8,1,1,2,3,2,5,3,5,3,22,4
4415,3,3,1,4,4,5,3,5,7,2,5,1,0,3,3,2,1,0,3,2,0,1,2,2,5,10,18,55
3585,2,1,1,4,4,5,3,5,6,6,7,7,0,0,0,2,2,1,0,3,0,0,0,2,5,3,22,0
5816,1,1,1,2,2,4,3,3,9,4,5,3,0,0,3,2,2,0,0,2,0,1,1,2,5,1,15,31
11508,1,0,1,4,3,6,3,3,7,6,5,0,0,3,0,2,8,1,5,2,0,1,4,2,5,12,15,8
4411,3,4,1,4,3,0,3,5,6,1,5,1,0,0,3,7,8,1,0,4,0,1,0,2,5,10,17,15
4028,5,1,1,4,4,0,3,5,6,4,7,1,0,0,3,2,0,2,1,2,2,1,0,2,6,1,16,50
7255,0,1,1,4,6,14,3,1,7,6,5,1,0,3,3,2,8,1,0,2,2,0,1,2,6,11,13,17
2847,6,4,0,4,3,11,3,5,4,4,5,7,0,0,3,2,8,0,0,2,3,2,5,3,5,13,7,5
9362,3,2,1,4,2,5,3,1,6,0,5,6,0,0,3,2,8,1,0,2,2,0,0,2,1,0,11,4
2478,0,1,1,4,0,0,0,5,6,6,6,1,0,0,0,2,8,1,0,2,1,0,4,2,5,11,3,10
715,3,1,1,4,3,0,3,2,6,2,7,7,0,0,3,2,8,1,0,2,0,0,0,2,5,0,17,11
2957,1,0,1,4,2,15,3,1,6,0,5,1,0,0,3,2,8,1,0,2,0,1,3,2,5,11,11,33
5785,5,1,1,2,5,5,3,5,9,0,5,1,0,0,3,7,8,1,0,2,0,1,1,2,5,4,8,30
6717,0,4,0,4,2,11,3,1,7,6,5,1,0,0,0,2,8,3,0,4,0,1,0,2,5,10,21,10
11800,6,1,1,2,1,8,3,5,7,4,5,1,0,3,3,4,8,1,0,2,3,2,5,3,5,9,7,25
4706,5,4,1,4,3,5,3,5,6,2,5,1,1,0,0,2,2,0,1,4,0,1,1,2,5,10,2,55
3433,4,0,1,0,2,7,3,5,7,4,5,7,0,0,3,2,8,1,0,4,0,1,1,2,5,0,13,17
7324,6,3,1,4,1,0,3,0,4,0,5,7,0,0,0,2,8,1,0,2,0,1,1,2,5,18,7,15
10100,6,1,1,4,4,3,0,5,9,2,5,1,0,3,3,4,8,2,0,2,3,2,5,3,5,3,10,4
2089,2,1,1,4,0,5,3,5,6,2,5,1,3,0,3,2,1,1,1,2,0,1,1,2,5,11,17,40
10354,5,0,1,4,1,0,3,1,7,2,0,2,0,3,0,4,8,1,0,2,0,1,1,2,5,1,18,45
8961,6,2,1,4,0,7,3,5,7,0,5,1,0,0,3,2,8,1,0,2,0,1,4,2,5,18,9,5
5610,0,2,1,4,4,0,0,2,2,2,5,1,0,0,0,2,2,1,0,2,3,2,5,3,5,1,17,40
7822,1,0,1,1,3,0,3,5,7,2,5,0,0,3,3,2,6,1,0,2,3,2,5,3,5,0,8,20
1834,6,1,1,4,3,7,3,2,9,2,5,0,0,0,0,2,8,1,0,3,0,0,1,1,5,1,19,58
7403,3,4,1,4,1,5,3,5,6,4,5,0,0,0,3,2,2,1,0,2,2,0,1,2,1,5,19,47
8825,4,1,1,1,2,0,3,0,9,2,5,2,4,3,3,2,8,1,0,3,1,1,1,2,5,12,9,20
9735,3,0,1,4,2,0,3,5,12,4,5,1,0,0,0,2,8,0,2,2,0,1,0,2,5,0,0,53
8975,3,1,1,4,3,5,3,0,6,2,5,1,0,0,3,2,8,1,0,2,2,0,1,2,3,0,15,0
4201,6,3,1,2,2,1,3,5,7,2,5,0,0,0,3,7,1,1,0,2,0,0,1,2,5,3,17,10
9571,2,0,1,4,4,9,3,5,2,2,5,1,0,0,0,2,1,4,1,2,0,0,1,2,5,3,20,15
3896,1,1,1,4,3,14,3,2,7,4,5,3,0,3,0,2,8,0,0,2,0,0,3,2,5,10,7,26
4829,1,0,1,4,3,4,0,3,7,0,5,7,0,0,3,2,8,1,3,9,0,1,0,2,5,12,13,19
2485,5,1,1,4,0,14,3,5,9,6,5,0,0,0,3,2,8,0,0,2,0,0,0,2,5,10,9,0
9240,5,0,1,1,2,5,3,3,9,4,5,0,0,0,3,2,8,0,0,4,3,2,5,3,5,9,12,1
11281,1,0,1,6,2,13,3,5,6,2,5,7,0,0,0,2,8,1,0,2,0,0,1,2,5,1,15,10
12162,2,0,1,2,4,5,3,1,6,0,5,7,0,0,3,2,8,1,0,4,1,0,0,2,5,10,17,35
9311,4,2,1,1,1,8,3,5,9,6,5,1,0,0,3,2,8,3,0,2,1,0,0,2,5,0,14,10
1886,5,1,1,1,2,7,3,5,6,3,5,7,0,0,3,2,8,1,0,3,0,0,3,2,5,10,16,25
3003,0,2,1,2,0,14,3,2,2,4,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,10,20,20
23,4,1,1,4,3,9,3,5,4,4,5,7,0,0,3,2,6,1,0,7,1,1,0,2,5,1,12,11
4498,2,1,1,1,2,5,0,5,9,2,5,0,0,0,3,2,2,1,2,2,1,1,1,2,5,3,8,9
6697,6,1,1,1,2,0,3,5,9,6,5,1,0,3,3,3,1,2,1,2,3,2,5,3,5,0,8,52
1309,0,2,1,2,2,0,3,5,7,4,5,1,0,0,0,2,8,3,2,2,0,1,4,2,5,12,16,22
6085,6,4,1,5,4,7,3,5,6,4,5,1,0,0,3,2,8,1,0,4,0,1,0,2,5,3,14,35
9422,1,2,1,4,0,8,3,1,9,4,5,0,0,0,3,2,8,1,2,2,3,2,5,3,5,9,13,7
789,6,0,2,1,2,7,3,5,6,3,5,7,0,0,0,2,8,1,1,2,3,2,5,3,5,16,17,43
3463,3,1,1,4,1,7,3,2,7,1,5,0,0,0,0,2,8,1,1,4,0,1,4,2,5,9,1,15
4921,5,0,1,4,1,10,3,1,6,2,5,7,0,0,3,7,8,1,2,3,2,1,0,2,6,1,16,25
9797,5,2,1,4,2,5,3,5,7,4,5,0,0,3,0,2,1,1,0,2,0,0,1,2,5,10,22,5
6778,4,4,0,4,3,14,3,2,7,0,5,5,0,0,3,2,8,0,0,0,3,2,5,3,5,0,12,20
2514,5,4,1,1,2,7,3,5,5,6,5,7,0,0,3,2,8,1,0,2,2,1,1,2,1,10,8,25
8094,6,0,1,4,2,10,3,5,6,6,5,7,0,0,3,2,8,1,0,2,0,1,3,2,5,17,12,35
7800,0,0,2,4,3,5,3,5,6,2,5,7,0,0,3,3,8,1,1,2,1,1,4,2,5,9,8,5
8654,5,1,1,2,0,5,3,4,3,4,5,7,2,0,3,2,8,2,2,2,3,2,5,3,5,10,11,30
9024,2,1,1,4,1,5,3,5,9,4,5,0,0,0,3,2,8,1,0,2,0,1,1,2,5,10,18,30
4791,0,2,1,4,3,0,3,3,7,2,5,7,0,0,3,2,8,1,0,7,0,1,1,2,5,10,11,20
9885,1,0,1,4,2,0,3,2,2,2,5,7,0,0,3,2,8,3,0,2,1,0,2,2,5,10,15,40
6252,1,2,1,4,3,0,3,5,1,6,5,7,0,0,3,2,2,0,0,3,3,2,5,3,5,1,16,0
1957,3,2,1,1,2,0,3,5,9,2,5,7,0,0,3,2,8,0,0,7,3,2,5,3,5,11,14,14
3649,6,1,1,4,2,0,1,1,9,4,5,0,0,0,0,2,2,1,1,4,0,0,3,2,5,10,22,38
11758,1,0,1,0,0,5,3,0,12,4,5,0,0,0,3,2,8,3,0,2,0,1,0,2,5,3,16,32
10471,1,0,1,4,2,14,3,2,2,2,5,7,0,0,3,2,8,2,0,4,0,1,0,2,5,0,11,50
5434,3,0,1,4,0,5,3,4,6,2,5,0,0,0,3,2,8,1,1,7,3,2,5,3,5,10,13,57
7195,0,0,1,4,2,14,3,5,6,4,5,0,0,0,0,2,2,1,3,9,3,2,5,3,5,12,19,45
3349,4,4,0,4,3,5,3,5,6,2,5,1,0,0,3,2,8,2,0,2,3,2,5,3,5,3,8,5
6561,3,2,1,2,1,0,0,5,6,0,5,7,0,0,3,2,2,1,0,2,3,2,5,3,5,5,15,20
1395,1,0,1,4,3,0,3,5,9,4,5,7,0,3,0,3,8,1,0,11,3,2,5,3,5,10,16,52
9249,5,0,1,4,2,0,3,5,7,2,5,1,0,0,1,2,8,1,0,2,2,1,1,1,1,16,16,40
11659,2,3,0,4,1,0,3,3,6,4,5,7,0,0,3,2,2,1,0,2,0,1,0,2,5,9,21,20
5761,5,0,1,2,0,15,3,2,7,0,5,1,0,0,3,2,2,0,0,2,2,1,1,2,5,3,8,38
6632,5,0,1,4,0,5,3,5,6,6,5,7,0,0,3,2,8,1,0,4,3,2,5,3,5,9,12,5
12244,6,1,1,0,0,5,0,5,2,2,5,7,0,0,3,2,2,1,0,2,0,1,0,2,5,0,18,2
9712,4,3,1,4,4,7,3,2,6,2,5,1,0,0,2,2,2,0,3,2,0,0,1,1,5,10,23,36
9783,6,1,1,4,3,5,3,5,6,2,5,1,0,3,3,4,8,1,2,2,0,0,1,2,5,0,13,16
6865,5,4,0,4,0,10,3,1,7,4,5,1,0,0,3,2,8,2,0,1,0,0,0,2,5,1,18,53
3562,6,1,1,5,3,0,3,0,7,2,5,1,0,0,0,2,8,1,0,2,0,1,3,2,5,9,4,48
7377,1,1,1,1,1,0,3,1,7,2,5,1,2,0,3,2,8,1,1,2,0,1,1,2,5,3,17,24
7811,0,1,1,4,0,4,3,2,7,2,5,1,0,0,0,7,8,1,1,2,0,0,3,2,5,10,20,30
1226,0,1,1,4,2,10,3,1,7,4,5,7,0,0,3,2,8,1,0,2,0,1,3,2,5,13,14,20
5519,5,1,1,4,2,5,3,3,7,4,5,1,2,0,3,2,2,1,0,2,3,2,5,3,5,3,17,21
3334,6,0,1,1,0,0,3,5,6,2,5,1,0,3,0,4,8,1,0,4,0,1,0,2,5,11,6,50
12067,1,2,1,1,2,10,3,5,7,2,5,2,0,0,3,2,8,1,1,3,2,0,0,2,3,12,19,40
10332,1,2,1,0,5,10,3,1,7,4,5,5,0,0,3,2,8,1,1,3,0,1,0,2,5,0,9,45
6255,0,1,1,0,1,10,3,5,7,2,5,0,0,0,3,2,8,0,0,3,2,0,1,2,6,10,9,1
11925,4,1,1,2,2,5,3,5,9,4,5,7,0,3,0,2,8,1,0,2,0,1,1,1,5,10,21,5
10409,0,2,1,4,0,6,0,5,6,6,5,7,0,3,3,8,1,2,0,2,0,1,0,2,5,9,12,5
8156,4,0,1,4,1,0,3,5,6,0,5,1,0,0,3,2,2,1,2,2,3,2,5,3,5,1,17,55
10822,0,0,1,1,1,8,3,3,9,2,5,7,0,0,0,2,6,0,0,2,3,2,5,3,5,10,19,7
1310,0,1,1,1,2,5,3,5,7,2,5,1,0,0,0,2,8,3,2,2,0,0,3,2,5,1,16,22
7383,0,1,1,4,4,0,3,5,7,2,5,1,0,0,3,2,6,1,2,2,0,1,1,2,5,3,16,55
3860,5,1,1,1,0,4,3,2,9,1,5,1,0,0,3,2,8,1,1,2,0,1,0,2,5,3,16,15
4983,1,0,1,4,3,0,3,4,9,2,5,2,0,0,3,2,8,1,0,9,3,2,5,3,5,1,11,26
8878,2,1,1,4,3,5,3,5,9,2,5,7,0,0,3,2,8,1,0,2,0,1,1,2,5,3,16,15
6088,2,4,1,4,0,5,3,5,6,2,5,1,0,3,3,2,6,1,0,3,0,0,0,2,5,16,16,16
7113,0,0,1,4,1,15,3,5,2,1,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,1,7,50
4073,0,1,1,2,4,5,3,5,1,4,5,7,0,0,0,2,6,1,3,2,3,2,5,3,5,1,18,40
3777,0,2,1,2,2,0,3,0,7,6,5,1,0,0,3,2,8,0,0,5,3,2,5,3,5,7,13,38
1822,3,1,1,4,1,8,3,3,6,2,5,0,0,0,0,2,8,1,0,2,3,2,5,3,5,1,19,30
10154,2,2,1,0,0,0,3,1,6,2,5,1,0,3,3,4,8,1,2,2,3,2,5,3,5,9,13,1
1315,4,2,1,4,2,0,3,5,2,2,5,1,0,0,3,2,8,1,1,2,3,2,5,3,5,1,8,4
3421,1,0,1,4,3,0,3,2,9,4,5,7,0,0,3,2,8,1,0,4,3,2,5,3,5,13,8,30
10155,2,2,1,4,3,0,3,5,9,4,5,1,0,3,3,4,8,1,2,2,0,1,1,1,5,3,13,1
9326,2,1,1,4,4,3,3,5,7,2,5,7,0,3,0,2,8,0,1,2,0,1,0,1,5,10,20,55
10778,3,0,1,4,1,0,3,5,9,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,10,13,55
2315,3,0,1,1,2,10,3,5,7,4,5,7,0,0,3,2,8,1,0,2,0,1,1,2,5,5,11,56
2826,1,4,0,4,0,14,3,5,1,6,5,7,0,0,3,2,8,0,0,1,3,2,5,3,5,10,9,30
4407,0,4,1,0,0,16,3,5,6,0,6,7,0,0,3,2,8,1,0,0,2,1,3,2,0,0,11,30
10283,3,0,1,1,2,0,1,3,7,2,5,0,0,0,0,2,8,1,4,4,1,1,0,2,5,12,22,30
2595,1,4,1,4,4,7,3,5,7,2,5,0,0,0,0,2,2,1,1,4,0,1,0,2,5,10,20,14
11522,0,2,1,4,4,10,3,5,1,2,5,0,0,2,0,3,8,1,2,2,3,2,5,3,5,13,14,43
1339,6,0,1,4,1,0,3,5,6,2,5,7,0,3,0,2,8,0,0,2,2,0,4,2,5,0,15,19
10582,5,4,1,4,2,0,1,5,9,6,5,7,0,3,3,2,8,1,0,2,3,2,5,3,5,1,9,25
738,4,4,0,2,3,0,3,0,7,2,5,1,0,3,0,4,8,1,0,2,3,2,5,3,5,1,15,50
965,0,0,1,1,3,4,0,5,12,4,5,7,0,3,3,2,8,2,1,3,3,2,5,3,5,3,8,45
252,4,0,1,1,2,3,3,5,7,2,5,1,0,0,3,2,8,1,0,2,0,1,0,1,5,5,15,0
6310,2,1,1,4,0,0,3,5,4,5,5,1,0,0,3,2,8,1,2,2,3,2,5,3,5,9,12,14
5786,2,1,1,4,2,15,3,3,9,2,5,7,0,0,0,2,8,1,0,2,3,2,5,3,5,0,21,8
2098,3,1,1,4,1,5,3,1,7,2,0,7,3,0,3,2,8,1,0,2,2,1,3,0,1,3,9,0
5531,3,1,1,4,0,7,3,5,2,2,5,7,0,0,3,2,0,2,1,2,3,2,5,3,5,3,14,33
10997,0,2,1,4,4,0,3,1,7,2,5,7,0,3,3,2,8,0,0,2,3,2,5,3,5,10,16,56
8005,3,0,1,4,0,0,3,1,6,0,5,1,0,0,3,2,8,2,1,2,0,1,0,2,5,1,18,40
872,2,2,2,4,2,7,3,5,9,2,5,7,0,0,3,2,2,1,2,9,1,0,4,2,5,8,11,29
6351,3,1,1,4,1,7,3,5,6,2,5,1,0,3,3,2,8,1,1,3,3,2,5,3,5,3,19,15
5151,5,0,1,1,2,3,3,3,9,6,8,7,0,0,0,2,8,2,2,2,3,2,5,3,5,0,23,45
8937,6,1,1,4,2,0,3,2,7,0,1,1,0,0,3,2,8,1,2,2,1,1,4,2,5,0,15,4
4007,6,3,1,4,4,0,3,0,6,2,6,7,0,0,3,2,2,1,1,2,0,1,1,2,5,9,17,40
11593,4,1,1,5,3,0,3,5,7,2,5,1,0,0,3,0,8,1,0,9,3,2,5,3,5,0,18,35
9264,1,2,1,4,2,4,0,3,7,0,5,1,0,3,3,4,1,1,1,2,0,1,0,2,5,1,13,45
3858,1,4,1,1,1,4,3,5,6,6,5,1,0,0,3,7,8,0,0,1,0,1,1,2,5,10,11,15
6956,0,4,1,3,0,5,3,5,1,2,5,1,0,3,3,4,8,1,0,3,0,1,1,2,5,10,19,50
8701,4,1,1,4,4,0,3,5,2,2,5,1,0,0,3,2,8,2,1,2,0,1,1,2,5,3,12,17
6606,5,0,1,4,2,14,3,1,6,4,5,7,0,0,3,2,8,3,1,2,3,2,5,3,5,9,8,5
10330,1,1,1,4,0,7,0,5,6,2,0,1,0,3,3,0,8,0,0,2,0,0,0,2,5,1,15,25
6220,6,1,1,4,3,9,3,5,12,2,5,7,0,3,3,4,8,1,0,3,1,1,3,2,5,9,12,40
4053,6,0,1,4,4,14,3,0,4,1,5,7,0,0,3,2,3,0,0,2,3,2,5,3,5,10,15,32
8205,1,0,1,4,2,5,3,5,9,2,5,7,0,0,3,2,8,1,0,2,1,1,1,2,5,3,17,40
11900,0,1,1,4,3,5,3,5,2,2,5,1,0,0,3,2,2,1,0,9,0,1,4,2,5,10,22,25
10630,5,0,1,4,0,0,3,5,9,6,5,7,0,0,3,2,1,1,0,0,0,1,1,2,5,10,18,40
9081,0,0,1,4,3,0,1,1,9,4,5,7,0,3,3,4,8,1,1,1,3,2,5,3,5,10,17,40
10288,5,4,0,1,0,7,3,5,1,6,5,1,0,0,3,2,8,2,0,4,0,1,0,2,5,12,17,45
5751,2,0,1,4,3,14,0,4,7,2,5,3,0,0,0,3,8,1,0,2,3,2,5,3,5,4,2,13
4454,2,0,1,1,3,5,3,1,4,1,5,1,0,0,0,2,8,0,2,2,2,0,0,2,0,0,22,55
8480,6,4,0,4,1,0,3,5,5,4,5,0,0,3,0,2,8,1,0,3,0,1,1,2,5,10,22,20
4900,1,0,1,4,5,0,3,5,6,6,7,7,0,3,0,4,8,1,0,2,0,1,1,2,5,9,18,30
4257,3,1,1,4,0,0,3,5,0,4,5,2,0,0,3,2,8,1,0,2,0,1,1,2,5,12,20,4
12248,0,1,0,2,4,8,3,5,6,2,5,0,0,0,3,2,8,2,0,2,3,2,5,3,5,1,16,55
447,1,2,1,2,0,0,3,5,9,6,5,1,0,3,3,2,6,1,0,3,2,0,4,2,5,10,9,55
10593,2,2,0,1,4,15,3,5,6,2,5,7,0,0,3,3,8,1,0,3,3,2,5,3,5,5,9,47
56,4,0,1,2,2,9,1,1,4,2,5,1,0,0,3,2,6,1,0,2,0,1,1,2,5,11,13,30
11100,1,4,1,1,0,10,3,0,6,2,5,7,0,3,3,4,8,1,1,7,1,0,4,2,5,7,9,45
2855,6,2,1,2,2,10,0,4,9,4,5,7,0,0,3,2,8,0,0,2,0,0,4,2,5,1,8,48
9026,4,3,1,4,3,0,3,5,6,4,5,3,3,0,3,2,2,1,0,3,2,1,0,1,5,0,13,55
2986,0,1,1,4,4,0,3,5,6,4,5,7,0,0,3,2,1,0,0,2,0,1,4,2,5,3,16,50
476,3,4,0,4,3,5,3,0,2,4,5,1,0,3,3,2,8,1,0,3,0,1,1,2,5,4,8,40
7475,1,2,1,4,0,8,3,5,9,6,5,1,0,0,3,2,8,1,1,2,0,1,3,2,5,10,14,52
7937,5,2,1,2,3,8,3,5,7,1,5,0,0,0,3,3,8,1,0,2,0,0,0,2,5,14,13,40
6594,4,0,1,4,1,0,3,5,9,6,5,7,0,0,3,7,8,1,0,2,0,1,0,2,5,2,13,5
5007,1,0,1,2,0,7,3,5,6,4,5,1,0,0,3,2,8,0,0,2,1,0,3,2,5,1,18,2
5894,2,0,1,4,2,0,3,5,6,2,5,7,0,0,3,2,8,1,0,9,3,2,5,3,5,10,15,40
4194,0,1,1,4,3,0,3,2,7,4,5,1,0,0,3,2,8,1,0,2,0,1,3,2,5,3,18,30
8723,0,2,1,4,1,10,3,1,7,6,5,7,0,0,3,2,8,1,0,3,3,2,5,3,5,11,11,10
6175,2,1,1,4,1,14,3,5,7,6,5,7,0,3,0,2,8,0,0,4,1,0,3,2,5,12,21,42
750,4,2,1,4,2,4,3,5,7,1,5,7,0,3,3,3,6,0,0,2,3,2,5,3,5,9,8,54
10796,5,1,1,4,3,5,3,5,6,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,9,15,33
5747,2,1,1,4,0,0,3,2,9,4,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,11,8,22
5030,2,1,1,4,4,3,3,5,7,6,5,7,0,0,3,7,1,1,1,2,3,2,5,3,5,11,12,16
376,1,1,1,5,2,0,0,5,7,2,3,1,0,0,3,2,8,0,0,2,2,1,0,1,1,1,15,18
2458,2,1,1,4,3,7,3,5,2,0,5,7,0,0,0,2,8,1,0,2,0,1,1,2,5,0,15,45
7765,3,1,1,4,3,5,3,5,5,6,3,1,0,0,0,2,8,2,0,2,3,2,5,3,5,16,19,45
6482,6,3,1,1,1,0,3,5,1,4,5,7,0,3,3,4,8,0,0,2,0,1,1,2,5,17,15,0
5871,6,4,1,4,2,3,3,5,7,6,5,3,0,0,3,2,1,1,0,9,3,2,5,3,5,10,19,15
4838,4,3,1,4,3,8,3,3,7,2,7,7,0,0,3,2,6,1,0,2,3,2,5,3,5,1,13,16
8688,2,1,1,4,2,0,3,5,12,6,5,7,0,0,3,2,1,1,2,2,3,2,5,3,5,5,9,40
3528,5,4,1,4,1,7,3,5,7,2,5,0,0,0,3,2,2,0,0,2,0,0,0,2,5,3,15,27
6853,1,0,1,1,2,4,3,5,6,0,1,7,0,0,0,2,8,0,0,5,3,2,5,3,5,9,21,18
12300,5,1,1,1,3,5,3,1,7,4,5,7,0,0,3,2,8,0,0,2,0,0,1,2,5,16,19,12
8610,6,1,1,4,2,0,3,3,7,1,5,5,0,3,3,2,8,2,1,1,1,0,0,2,5,0,10,40
4217,0,2,1,4,0,5,3,2,7,2,6,7,0,0,3,2,8,1,1,7,3,2,5,3,5,1,13,15
3352,2,1,1,4,1,8,3,2,7,0,5,1,0,0,0,2,1,1,3,2,3,2,5,3,5,1,4,20
7753,5,0,1,4,4,7,3,1,7,4,5,7,0,0,3,2,1,2,1,7,1,0,1,2,5,18,16,50
9569,2,0,1,4,0,0,1,5,9,6,5,1,0,0,0,2,8,4,1,2,0,1,1,2,5,11,20,15
2400,5,1,1,4,4,14,0,5,4,4,5,0,0,0,3,2,8,1,0,2,2,1,4,0,1,10,9,51
10132,6,2,1,4,2,5,3,1,9,1,5,7,0,0,3,2,8,1,1,4,3,2,5,3,5,0,16,0
10976,0,0,1,4,1,9,0,3,7,0,5,7,0,0,3,2,1,3,4,4,0,1,2,2,5,10,14,57
4024,1,1,1,2,0,5,3,1,7,4,5,7,0,0,3,2,8,0,0,2,0,1,0,2,5,1,6,27
9514,1,0,1,4,3,0,3,3,7,6,5,7,0,3,3,4,8,1,1,2,0,1,1,2,5,10,12,50
6433,3,0,1,4,2,0,3,1,7,4,5,0,0,0,3,2,2,1,0,4,0,1,1,2,5,13,14,20
11732,5,0,1,4,0,0,3,5,4,4,5,7,0,0,3,2,8,1,1,2,3,2,5,3,5,10,7,50
8101,0,1,1,4,2,9,3,5,6,6,5,6,2,0,3,2,8,3,3,7,3,2,5,3,5,10,18,30
